Position
1,1.0
2,0.9276959167727665
3,0.8917362534690415
4,0.8697505777247244
5,0.8539721040629213
6,0.8390011984971295
7,0.8275516867369124
8,0.8182505173587428
9,0.8099345393855
10,0.8015174541875164
11,0.793442459525323
12,0.7862921239978655
13,0.7787792558416338
14,0.772054094336135
15,0.765731179693301
16,0.7597100510739718
17,0.7541888338769419
18,0.7491033464060308
19,0.7439163386763445
20,0.7391240855533059
21,0.7345567187587797
22,0.7300187251384713
23,0.7255853620935226
24,0.7211512551590075
25,0.7168712151962182
26,0.7124702691944862
27,0.707975207892594
28,0.7036749212792331
29,0.6993186833625965
30,0.6951100603654591
31,0.690874180721492
32,0.6868355233072725
33,0.6824776206514646
34,0.6782401740888198
35,0.6740763916034785
36,0.6699907719738925
37,0.6659940952076718
38,0.6621296486322743
39,0.6583802166370056
40,0.6543252118764981
41,0.6503197548452929
42,0.6449909680638415
43,0.6397582385123359
44,0.6343750356571638
45,0.6289437747217785
46,0.623220562224122
47,0.6175463027564715
48,0.6102374041648622
49,0.6026162030090607
50,0.59437940067565
