Position
1,1.0
2,0.9109304608972817
3,0.8731073469590029
4,0.8483727114318536
5,0.8286574098703882
6,0.8138325308345075
7,0.7984446654287141
8,0.7858090811396434
9,0.7749929044767043
10,0.7656752556701966
11,0.7575026828787943
12,0.7497289517648261
13,0.742862443863031
14,0.7366155272998305
15,0.7303414045527902
16,0.7246888001560481
17,0.7192345742408033
18,0.7123339760845622
19,0.7059487926582297
20,0.6999447991745724
21,0.6942602552529933
22,0.6889896738034685
23,0.6837170159035327
24,0.6784396896465924
25,0.6733576970832635
26,0.6681557547478697
27,0.6631511773657254
28,0.6582460555754316
29,0.6534861761787368
30,0.6489784970357617
31,0.6445580144702397
32,0.6400298301610915
33,0.6350188264067569
34,0.6302357314229858
35,0.6254977093155182
36,0.6207191182118235
37,0.6158805630793092
38,0.6111614411565647
39,0.6059687493184364
40,0.6008860203632728
41,0.5957811712760757
42,0.5907845209289161
43,0.5859519438400034
44,0.5811036031055798
45,0.57608120662817
46,0.5707515029863034
47,0.5650235074332438
48,0.5593901476386097
49,0.5524789559918303
50,0.5449274498571614
