Position
1,1.0
2,0.9392109814699786
3,0.9155112073799329
4,0.8989329014062785
5,0.8864213464680432
6,0.8751247122714388
7,0.8648196135689619
8,0.855435957906202
9,0.8464148189687187
10,0.838570334309665
11,0.8300513492956039
12,0.822406300438705
13,0.8155734773665704
14,0.8090792369434576
15,0.8031876214379404
16,0.7974580455639362
17,0.7920850287245784
18,0.7859726020597744
19,0.7798169196137648
20,0.7741314465783081
21,0.7687434186650334
22,0.7631068051729994
23,0.7576213895976633
24,0.7517239073922508
25,0.7461918299793748
26,0.7409983192530305
27,0.7360698709329876
28,0.7309261073599677
29,0.7258729558804196
30,0.7205707337929257
31,0.715417251867513
32,0.7102353537612989
33,0.705292029848219
34,0.700459061221703
35,0.6956623865111191
36,0.6909646966233786
37,0.6858771957363213
38,0.6808474613390261
39,0.6758627673021786
40,0.6706902654453663
41,0.6656493627308142
42,0.6601425428430234
43,0.6543677290052655
44,0.6485110364734791
45,0.6420896785012399
46,0.6349327783678256
47,0.6277573816279574
48,0.6203907070800647
49,0.6127541965034171
50,0.6043788239688511
