Position
1,1.0
2,0.9576879742087221
3,0.9283348976268286
4,0.9118621391080257
5,0.8970681110850248
6,0.8860277795606402
7,0.8768365111172047
8,0.8692092295698131
9,0.86235385950558
10,0.8557738611584169
11,0.8493974715576331
12,0.8432939874298236
13,0.837842695771363
14,0.8326139946757112
15,0.8279478449692572
16,0.8236620239298664
17,0.8193599112543287
18,0.8142440922334904
19,0.8091813374411074
20,0.8039470645828395
21,0.7983543534424127
22,0.7930370775988884
23,0.7876477051696348
24,0.782071645265933
25,0.7766191266517006
26,0.7708271066044683
27,0.7647269221066533
28,0.7589756377974894
29,0.7533896945351184
30,0.748003696836846
31,0.7428007421215245
32,0.7376732626664081
33,0.732300242326995
34,0.7270057776243913
35,0.7212730848282716
36,0.7157545492607741
37,0.7103543082270258
38,0.7049065028536406
39,0.6995678023557608
40,0.6942934342856939
41,0.688895611457036
42,0.6836687158716183
43,0.6782161596523614
44,0.6726882553783388
45,0.6669880871513214
46,0.6613887761117799
47,0.6558523443960201
48,0.6498682014562217
49,0.6433350845482156
50,0.6345417200500294
