Position
1,1.0
2,0.966732559574425
3,0.9526310499306199
4,0.9358096886190601
5,0.920053943562911
6,0.9011280867733198
7,0.8867743798067788
8,0.8748312405520894
9,0.8649121669279529
10,0.8550612222593766
11,0.846248508083277
12,0.8371973325943758
13,0.8289141674152122
14,0.8214759939729932
15,0.8144188998536283
16,0.807875387833657
17,0.8018581022531
18,0.7949716471585049
19,0.7884999756808487
20,0.7820704964904424
21,0.7761317290660535
22,0.7705528768776372
23,0.764806018218427
24,0.7593757910081331
25,0.7536505477542751
26,0.748092057641294
27,0.7427436686992052
28,0.7374701303574578
29,0.7321525439341627
30,0.7269565309014854
31,0.7215566939386832
32,0.7162235429575756
33,0.7110505224083619
34,0.7060252726122244
35,0.7009024762087644
36,0.6956886998508405
37,0.6903454134069097
38,0.6844472009310714
39,0.6787497067954936
40,0.6729917826365245
41,0.6671769071535741
42,0.6613872886485039
43,0.6556984887380097
44,0.649839629278957
45,0.6437089692796064
46,0.6376479936779077
47,0.6316171422409603
48,0.6253704267467006
49,0.6177553613961114
50,0.609311630914228
