Position
1,1.0
2,0.9629493086028891
3,0.9379341056720572
4,0.9232683608046405
5,0.9059861506675271
6,0.8839348933539137
7,0.866694627262544
8,0.8521570529849422
9,0.8377037929143375
10,0.824552238617975
11,0.8131930495694724
12,0.8003855563499476
13,0.7889000309907577
14,0.7782276194472995
15,0.7684631486772229
16,0.7595688502310916
17,0.7511966788645413
18,0.7431686441372285
19,0.7356273723253225
20,0.7286907890906723
21,0.7220227612334347
22,0.7157571265827183
23,0.7094492979464077
24,0.7034091446822268
25,0.6976821524243189
26,0.6919527687051003
27,0.686083448236981
28,0.6802187053593389
29,0.6742934510511566
30,0.6684984330949209
31,0.6628224360491436
32,0.6571386922949946
33,0.6516743642453693
34,0.6464126344938552
35,0.6409624562914628
36,0.6356506678516151
37,0.6303144714983427
38,0.6246070723632987
39,0.6189892463064134
40,0.6133127964122432
41,0.6073494643118377
42,0.6010710717444812
43,0.5950277504400754
44,0.5887285607273468
45,0.5825275258860532
46,0.5765022120153783
47,0.5705613162449674
48,0.564260225148984
49,0.5565189282224542
50,0.5489122021110737
