Position,Group_0,Group_1
1,2.0,0.0
2,1.0,1.0
3,0.6666666666666666,1.3333333333333333
4,0.5,1.5
5,0.4,1.6
6,0.6666666666666666,1.3333333333333333
7,0.8571428571428571,1.1428571428571428
8,1.0,1.0
9,0.8888888888888888,1.1111111111111112
10,1.0,1.0
11,1.0909090909090908,0.9090909090909091
12,1.0,1.0
13,1.0769230769230769,0.9230769230769231
14,1.1428571428571428,0.8571428571428571
15,1.0666666666666667,0.9333333333333333
16,1.125,0.875
17,1.0588235294117647,0.9411764705882353
18,1.0,1.0
19,0.9473684210526315,1.0526315789473684
20,0.9,1.1
21,0.9523809523809523,1.0476190476190477
22,0.9090909090909091,1.0909090909090908
23,0.8695652173913043,1.1304347826086956
24,0.9166666666666666,1.0833333333333333
25,0.88,1.12
26,0.9230769230769231,1.0769230769230769
27,0.8888888888888888,1.1111111111111112
28,0.8571428571428571,1.1428571428571428
29,0.896551724137931,1.103448275862069
30,0.9333333333333333,1.0666666666666667
31,0.967741935483871,1.032258064516129
32,0.9375,1.0625
33,0.9090909090909091,1.0909090909090908
34,0.8823529411764706,1.1176470588235294
35,0.9142857142857143,1.0857142857142856
36,0.9444444444444444,1.0555555555555556
37,0.918918918918919,1.0810810810810811
38,0.9473684210526315,1.0526315789473684
39,0.9743589743589743,1.0256410256410255
40,1.0,1.0
41,0.975609756097561,1.024390243902439
42,0.9523809523809523,1.0476190476190477
43,0.9302325581395349,1.069767441860465
44,0.9545454545454546,1.0454545454545454
45,0.9777777777777777,1.0222222222222221
46,1.0,1.0
47,0.9787234042553191,1.0212765957446808
48,0.9583333333333334,1.0416666666666667
49,0.9795918367346939,1.0204081632653061
50,1.0,1.0
