Position
1,1.0
2,0.9625626315579475
3,0.9424470489491158
4,0.928457238653103
5,0.9155276060552753
6,0.9015577163830824
7,0.8888131326315064
8,0.878263106320332
9,0.8694471212845324
10,0.8605884455021828
11,0.8486365918092864
12,0.8379951104012072
13,0.8278186564625254
14,0.8182829603937809
15,0.8086474808973656
16,0.7998645537588842
17,0.791690928542598
18,0.7835124832527404
19,0.7748296591633845
20,0.7663688892718854
21,0.7585538636486813
22,0.750701716835734
23,0.7427321578750575
24,0.7352943461718269
25,0.7280260193151894
26,0.7197266670484338
27,0.7102785643035952
28,0.7013708460063502
29,0.6927550116037001
30,0.6845992841805332
31,0.6764892449630021
32,0.6683597700897481
33,0.6605071346477226
34,0.6529100501600841
35,0.6454375954863948
36,0.6381349453931433
37,0.6310961494350779
38,0.6242513712495392
39,0.6176381234648981
40,0.6111426425831332
41,0.6047090846970593
42,0.598286254831414
43,0.5919655094396642
44,0.5850182387716715
45,0.5781428825014352
46,0.5714218518345532
47,0.5648040914275513
48,0.5580340852438919
49,0.551037849766134
50,0.5435060412550325
