Position,Group_0,Group_1
1,2.0,0.0
2,2.0,0.0
3,2.0,0.0
4,2.0,0.0
5,2.0,0.0
6,2.0,0.0
7,2.0,0.0
8,2.0,0.0
9,2.0,0.0
10,2.0,0.0
11,1.8181818181818181,0.18181818181818182
12,1.8333333333333333,0.16666666666666666
13,1.6923076923076923,0.3076923076923077
14,1.7142857142857142,0.2857142857142857
15,1.6,0.4
16,1.5,0.5
17,1.411764705882353,0.5882352941176471
18,1.3333333333333333,0.6666666666666666
19,1.263157894736842,0.7368421052631579
20,1.2,0.8
21,1.2380952380952381,0.7619047619047619
22,1.1818181818181819,0.8181818181818182
23,1.1304347826086956,0.8695652173913043
24,1.1666666666666667,0.8333333333333334
25,1.12,0.88
26,1.0769230769230769,0.9230769230769231
27,1.037037037037037,0.9629629629629629
28,1.0714285714285714,0.9285714285714286
29,1.103448275862069,0.896551724137931
30,1.1333333333333333,0.8666666666666667
31,1.096774193548387,0.9032258064516129
32,1.0625,0.9375
33,1.0303030303030303,0.9696969696969697
34,1.0588235294117647,0.9411764705882353
35,1.0857142857142856,0.9142857142857143
36,1.1111111111111112,0.8888888888888888
37,1.0810810810810811,0.918918918918919
38,1.0526315789473684,0.9473684210526315
39,1.0256410256410255,0.9743589743589743
40,1.0,1.0
41,1.024390243902439,0.975609756097561
42,1.0,1.0
43,0.9767441860465116,1.0232558139534884
44,1.0,1.0
45,0.9777777777777777,1.0222222222222221
46,1.0,1.0
47,0.9787234042553191,1.0212765957446808
48,0.9583333333333334,1.0416666666666667
49,0.9795918367346939,1.0204081632653061
50,1.0,1.0
