Position
1,1.0
2,0.9794331418938599
3,0.9634681067451102
4,0.9487537966691092
5,0.9345511792980165
6,0.9233226286672684
7,0.9120231380227986
8,0.903084303415952
9,0.8950739810767352
10,0.8866093201647268
11,0.8776459143428631
12,0.8693612878001501
13,0.8614897062078015
14,0.8542966763434847
15,0.8471216746615592
16,0.8402632718027785
17,0.8334797032807004
18,0.8263959715785743
19,0.8198245996397553
20,0.8135345386501895
21,0.8075682530625551
22,0.8012140344438365
23,0.7950872724825491
24,0.789369302135203
25,0.7826928787934432
26,0.7761723156998711
27,0.7699768710698907
28,0.7638381876787155
29,0.7579809729680385
30,0.7515441076335693
31,0.7453318105298421
32,0.7393257018517194
33,0.7324893141270781
34,0.7259258414306344
35,0.7195667285476194
36,0.7134441417865275
37,0.7074956263960894
38,0.7016644965528676
39,0.695375663244944
40,0.6892117974741041
41,0.6832897554175805
42,0.676536190761482
43,0.6699558384834418
44,0.6631486102489779
45,0.6563179444558502
46,0.6495396879851907
47,0.6428840800633978
48,0.636164671710721
49,0.6295608741948325
50,0.6209557811825657
