Position,Group_0,Group_1
1,2.0,0.0
2,2.0,0.0
3,1.3333333333333333,0.6666666666666666
4,1.5,0.5
5,1.2,0.8
6,1.0,1.0
7,0.8571428571428571,1.1428571428571428
8,0.75,1.25
9,0.6666666666666666,1.3333333333333333
10,0.6,1.4
11,0.5454545454545454,1.4545454545454546
12,0.5,1.5
13,0.46153846153846156,1.5384615384615385
14,0.42857142857142855,1.5714285714285714
15,0.5333333333333333,1.4666666666666666
16,0.625,1.375
17,0.5882352941176471,1.411764705882353
18,0.5555555555555556,1.4444444444444444
19,0.631578947368421,1.368421052631579
20,0.6,1.4
21,0.5714285714285714,1.4285714285714286
22,0.6363636363636364,1.3636363636363635
23,0.6086956521739131,1.391304347826087
24,0.5833333333333334,1.4166666666666667
25,0.64,1.36
26,0.6923076923076923,1.3076923076923077
27,0.6666666666666666,1.3333333333333333
28,0.6428571428571429,1.3571428571428572
29,0.6896551724137931,1.3103448275862069
30,0.7333333333333333,1.2666666666666666
31,0.7096774193548387,1.2903225806451613
32,0.75,1.25
33,0.7878787878787878,1.2121212121212122
34,0.7647058823529411,1.2352941176470589
35,0.8,1.2
36,0.7777777777777778,1.2222222222222223
37,0.8108108108108109,1.1891891891891893
38,0.8421052631578947,1.1578947368421053
39,0.8205128205128205,1.1794871794871795
40,0.8,1.2
41,0.7804878048780488,1.2195121951219512
42,0.8095238095238095,1.1904761904761905
43,0.8372093023255814,1.1627906976744187
44,0.8636363636363636,1.1363636363636365
45,0.8888888888888888,1.1111111111111112
46,0.9130434782608695,1.0869565217391304
47,0.9361702127659575,1.0638297872340425
48,0.9583333333333334,1.0416666666666667
49,0.9795918367346939,1.0204081632653061
50,1.0,1.0
