Position
1,1.0
2,0.9883732762853007
3,0.9718686286585632
4,0.9389303688517454
5,0.9150379547079661
6,0.8971014001622004
7,0.8829973121544807
8,0.8687875582298101
9,0.8568062017968855
10,0.8459261657352461
11,0.8361895988742238
12,0.8266142067297167
13,0.817831746623871
14,0.8090670080463528
15,0.8005460419380569
16,0.7926639771426462
17,0.7850113643130643
18,0.7771621257006691
19,0.769140727303548
20,0.76140909195832
21,0.7538458523847571
22,0.7465913202131707
23,0.7386816489926563
24,0.7312254326163952
25,0.7241038059047992
26,0.7170074645126346
27,0.7101990361218649
28,0.7035230826000728
29,0.6971537096760888
30,0.6910642800438087
31,0.6852896304090235
32,0.6794642958659448
33,0.6734816377219799
34,0.6675135773988757
35,0.6614544582208179
36,0.6555132854594516
37,0.6496321377736213
38,0.6437101892628239
39,0.6379381130295121
40,0.6320761805413977
41,0.6260398250527605
42,0.6201908209224504
43,0.6138301425717487
44,0.6071554145157824
45,0.6007197091069564
46,0.5943077542801751
47,0.5877597996117627
48,0.5812768105258115
49,0.5747029882552499
50,0.5668477150464614
