doc_id,Name,Gender,score,BTN,NMSOR,GAPI
1,Galen Rupp,male,0.999,male,female,male
2,Suguru Osako,male,0.99756,female,female,male
3,Rachid Kisri,male,0.97442,male,male,male
4,Edna Kiplagat,female,0.96486,female,female,female
5,Christopher K. Chipsiya,male,0.96352,male,female,male
6,Scott Mindel,male,0.96295,male,female,male
7,Eric Ashe,male,0.96037,male,female,male
8,Zachary Ornelas,male,0.95683,male,female,male
9,Desiree Linden,female,0.95559,female,female,female
10,Eric Loeffler,male,0.953,male,female,male
11,Jonathan B. Kotter,male,0.95023,male,male,male
12,Michael R. Wardian,male,0.94846,male,female,male
13,Patrick Reaves,male,0.94593,male,male,male
14,Jonnathan Varela,male,0.9454,female,male,male
15,Daniel Bishop,male,0.94512,male,female,male
16,Samuel R. Gray,male,0.93818,male,male,male
17,Peter Gilmore,male,0.93804,male,male,male
18,Jason Thomas,male,0.93689,male,male,male
19,Sam D Krieg,male,0.93359,female,female,male
20,Sean Clark,male,0.93278,male,female,male
21,William Vanos,male,0.92814,male,male,male
22,Danna Herrick,female,0.92752,female,female,female
23,Adam D Roach,male,0.92647,male,male,male
24,Hiroki Kai,male,0.92475,male,female,male
25,Holger U. III Freudenberger,male,0.92442,male,male,male
26,Nicholas N. Roche,male,0.92346,male,male,male
27,Dot McMahan,female,0.92298,female,female,female
28,Brian L Dixon,male,0.92293,male,female,male
29,Chaiwat Engtrakul,male,0.92207,female,female,male
30,Abinazer Aghegnehu,male,0.91992,female,female,male
31,Jordan H Kurtz,male,0.9192,female,female,male
32,Emmett Saulnier,male,0.91901,male,female,male
33,Bradley Alban,male,0.91897,male,female,male
34,Uli Steidl,male,0.9183,female,female,male
35,Marty Mccormick,male,0.91744,male,female,female
36,Lauren Philbrook,female,0.91629,female,female,female
37,Nicholas Graves,male,0.91586,male,male,male
38,Paul J Piper,male,0.91509,male,male,male
39,Aaron J Heun,male,0.91418,male,female,male
40,James L Miller,male,0.91414,male,male,male
41,Cory Irwin,male,0.91299,male,female,male
42,Ryan S Sloan,male,0.9127,male,female,male
43,Jon Lindenauer,male,0.91203,male,male,male
44,Eoin Craigie,male,0.91194,male,male,male
45,William F Guzick,male,0.91079,male,male,male
46,Patrick Caron,male,0.91069,male,male,male
47,Miguel Angel Sr. Cifuentes Fetiva,male,0.91065,male,male,male
48,Stephen Curley,male,0.91026,male,male,male
49,Wouter Hoogkamer,male,0.90983,male,male,male
50,Stan Chaisson,male,0.90926,male,male,male
51,Daniel Dolney,male,0.90854,male,female,male
52,Micah J Aldrich,male,0.90701,male,female,male
