Position,Group_0,Group_1
1,2.0,0.0
2,1.0,1.0
3,0.6666666666666666,1.3333333333333333
4,0.5,1.5
5,0.4,1.6
6,0.3333333333333333,1.6666666666666667
7,0.2857142857142857,1.7142857142857142
8,0.25,1.75
9,0.4444444444444444,1.5555555555555556
10,0.6,1.4
11,0.5454545454545454,1.4545454545454546
12,0.5,1.5
13,0.6153846153846154,1.3846153846153846
14,0.5714285714285714,1.4285714285714286
15,0.5333333333333333,1.4666666666666666
16,0.5,1.5
17,0.47058823529411764,1.5294117647058822
18,0.5555555555555556,1.4444444444444444
19,0.631578947368421,1.368421052631579
20,0.7,1.3
21,0.6666666666666666,1.3333333333333333
22,0.7272727272727273,1.2727272727272727
23,0.782608695652174,1.2173913043478262
24,0.8333333333333334,1.1666666666666667
25,0.8,1.2
26,0.7692307692307693,1.2307692307692308
27,0.8148148148148148,1.1851851851851851
28,0.8571428571428571,1.1428571428571428
29,0.8275862068965517,1.1724137931034482
30,0.8,1.2
31,0.7741935483870968,1.2258064516129032
32,0.8125,1.1875
33,0.8484848484848485,1.1515151515151516
34,0.8235294117647058,1.1764705882352942
35,0.8571428571428571,1.1428571428571428
36,0.8333333333333334,1.1666666666666667
37,0.8108108108108109,1.1891891891891893
38,0.7894736842105263,1.2105263157894737
39,0.8205128205128205,1.1794871794871795
40,0.85,1.15
41,0.8780487804878049,1.1219512195121952
42,0.8571428571428571,1.1428571428571428
43,0.8372093023255814,1.1627906976744187
44,0.8636363636363636,1.1363636363636365
45,0.8888888888888888,1.1111111111111112
46,0.9130434782608695,1.0869565217391304
47,0.9361702127659575,1.0638297872340425
48,0.9583333333333334,1.0416666666666667
49,0.9795918367346939,1.0204081632653061
50,1.0,1.0
