Position,Group_0,Group_1
1,2.0,0.0
2,2.0,0.0
3,2.0,0.0
4,1.5,0.5
5,1.6,0.4
6,1.6666666666666667,0.3333333333333333
7,1.7142857142857142,0.2857142857142857
8,1.75,0.25
9,1.7777777777777777,0.2222222222222222
10,1.8,0.2
11,1.8181818181818181,0.18181818181818182
12,1.8333333333333333,0.16666666666666666
13,1.8461538461538463,0.15384615384615385
14,1.7142857142857142,0.2857142857142857
15,1.7333333333333334,0.26666666666666666
16,1.75,0.25
17,1.6470588235294117,0.35294117647058826
18,1.5555555555555556,0.4444444444444444
19,1.5789473684210527,0.42105263157894735
20,1.5,0.5
21,1.4285714285714286,0.5714285714285714
22,1.4545454545454546,0.5454545454545454
23,1.4782608695652173,0.5217391304347826
24,1.4166666666666667,0.5833333333333334
25,1.44,0.56
26,1.4615384615384615,0.5384615384615384
27,1.4074074074074074,0.5925925925925926
28,1.3571428571428572,0.6428571428571429
29,1.3103448275862069,0.6896551724137931
30,1.2666666666666666,0.7333333333333333
31,1.2258064516129032,0.7741935483870968
32,1.1875,0.8125
33,1.1515151515151516,0.8484848484848485
34,1.1176470588235294,0.8823529411764706
35,1.1428571428571428,0.8571428571428571
36,1.1111111111111112,0.8888888888888888
37,1.0810810810810811,0.918918918918919
38,1.105263157894737,0.8947368421052632
39,1.0769230769230769,0.9230769230769231
40,1.05,0.95
41,1.024390243902439,0.975609756097561
42,1.0476190476190477,0.9523809523809523
43,1.0232558139534884,0.9767441860465116
44,1.0454545454545454,0.9545454545454546
45,1.0222222222222221,0.9777777777777777
46,1.0434782608695652,0.9565217391304348
47,1.0638297872340425,0.9361702127659575
48,1.0416666666666667,0.9583333333333334
49,1.0204081632653061,0.9795918367346939
50,1.0,1.0
