Position
1,1.0
2,0.9370928163046652
3,0.9083361788279569
4,0.8867647125658803
5,0.8679141118809587
6,0.8524276127481182
7,0.840052750794893
8,0.8289039971886567
9,0.8197825250388167
10,0.8117852860925637
11,0.8040516957456315
12,0.7970673718432387
13,0.7907335237213103
14,0.7849963462017316
15,0.7793282303559951
16,0.7731024766865622
17,0.7661357000646665
18,0.7595728363399735
19,0.7533105576788618
20,0.7474575273570827
21,0.742002953052607
22,0.7368328517779479
23,0.7319785127838896
24,0.7274312589332415
25,0.7231186485353438
26,0.7188566770653578
27,0.7143273462679517
28,0.7090621265353796
29,0.7039789663630275
30,0.699025473446409
31,0.6942111388526704
32,0.6894792551375859
33,0.68497362664261
34,0.6801103554892802
35,0.6751022800769083
36,0.6702739547212491
37,0.6654330659679807
38,0.660731031113058
39,0.6561237703719102
40,0.6516637649238735
41,0.6469341707371439
42,0.6421802917507818
43,0.6369921336025937
44,0.631811678296842
45,0.6267931625096959
46,0.6215681227522069
47,0.6162202199390029
48,0.6101180141354393
49,0.6041890135612311
50,0.5959307134161761
