Position
1,1.0
2,0.9827810323189372
3,0.9715035767040404
4,0.9628244514529843
5,0.9494034411932912
6,0.9382250470815732
7,0.9297471538363725
8,0.9138060540763749
9,0.9007986173175916
10,0.8872873867001181
11,0.8742401905338213
12,0.8620184529561269
13,0.8501576413385459
14,0.8388551449862643
15,0.8285155449518974
16,0.8188602021330433
17,0.8098940692078507
18,0.8016219793283297
19,0.7932423593706063
20,0.7850548534086107
21,0.7774006380124424
22,0.7703038214103983
23,0.7630291107775657
24,0.7561590954888442
25,0.7493409233307858
26,0.7421197369198428
27,0.7351102345497659
28,0.7284318799903454
29,0.7213124506631509
30,0.7141155760126187
31,0.7072273339536586
32,0.7004995355328829
33,0.6937399345833882
34,0.6865434794441103
35,0.6792809002780542
36,0.672176828565255
37,0.6650588058122153
38,0.6579797541484673
39,0.6510390214342485
40,0.6443273378709131
41,0.637634969591576
42,0.6311513073983178
43,0.6248170437801233
44,0.6183034575243413
45,0.6118441560624724
46,0.6049975539428784
47,0.598128124386634
48,0.5913632457961732
49,0.5847385996788519
50,0.5767461556685178
