Position,Group_0,Group_1
1,2.0,0.0
2,2.0,0.0
3,1.3333333333333333,0.6666666666666666
4,1.5,0.5
5,1.6,0.4
6,1.6666666666666667,0.3333333333333333
7,1.7142857142857142,0.2857142857142857
8,1.75,0.25
9,1.7777777777777777,0.2222222222222222
10,1.8,0.2
11,1.8181818181818181,0.18181818181818182
12,1.8333333333333333,0.16666666666666666
13,1.6923076923076923,0.3076923076923077
14,1.7142857142857142,0.2857142857142857
15,1.7333333333333334,0.26666666666666666
16,1.75,0.25
17,1.7647058823529411,0.23529411764705882
18,1.7777777777777777,0.2222222222222222
19,1.7894736842105263,0.21052631578947367
20,1.7,0.3
21,1.619047619047619,0.38095238095238093
22,1.5454545454545454,0.45454545454545453
23,1.4782608695652173,0.5217391304347826
24,1.4166666666666667,0.5833333333333334
25,1.44,0.56
26,1.3846153846153846,0.6153846153846154
27,1.3333333333333333,0.6666666666666666
28,1.2857142857142858,0.7142857142857143
29,1.3103448275862069,0.6896551724137931
30,1.2666666666666666,0.7333333333333333
31,1.2903225806451613,0.7096774193548387
32,1.3125,0.6875
33,1.2727272727272727,0.7272727272727273
34,1.2352941176470589,0.7647058823529411
35,1.2,0.8
36,1.2222222222222223,0.7777777777777778
37,1.1891891891891893,0.8108108108108109
38,1.2105263157894737,0.7894736842105263
39,1.2307692307692308,0.7692307692307693
40,1.25,0.75
41,1.2195121951219512,0.7804878048780488
42,1.1904761904761905,0.8095238095238095
43,1.1627906976744187,0.8372093023255814
44,1.1363636363636365,0.8636363636363636
45,1.1111111111111112,0.8888888888888888
46,1.0869565217391304,0.9130434782608695
47,1.0638297872340425,0.9361702127659575
48,1.0416666666666667,0.9583333333333334
49,1.0204081632653061,0.9795918367346939
50,1.0,1.0
