Position
1,1.0
2,0.9855335242160473
3,0.9419232365524642
4,0.9071411413776165
5,0.8817606239686414
6,0.863579009724029
7,0.8455335822979089
8,0.8278043129586907
9,0.8109355378028367
10,0.7960781728527705
11,0.7833583969504847
12,0.7721816535847325
13,0.7621504853701545
14,0.7524666864546857
15,0.7431528478445583
16,0.7341454914950277
17,0.7257750032138647
18,0.7178937505911013
19,0.7103641179657179
20,0.7033791162526176
21,0.6966758836273422
22,0.6902115465064876
23,0.6841714785363932
24,0.6784349850143321
25,0.6730475460786902
26,0.667973662785911
27,0.6631810386088257
28,0.6585285833687764
29,0.6539551433710178
30,0.6495388159208657
31,0.645231330617376
32,0.6411206581219696
33,0.6371767392449622
34,0.6333114220156607
35,0.6294956249627215
36,0.6256592788180477
37,0.6217227564567908
38,0.6176688969227061
39,0.6134003676247077
40,0.6092726457609944
41,0.6051799508860264
42,0.6008779474725897
43,0.5962908885950481
44,0.589968618950683
45,0.5835021953622729
46,0.5766902070164077
47,0.5698087912869941
48,0.562925096056665
49,0.5560117837741533
50,0.5484119895184951
