Position
1,1.0
2,0.9917690892077757
3,0.9794365938085452
4,0.9583646232154415
5,0.9379054202534043
6,0.9216646798400551
7,0.9085119225968739
8,0.8964092442072041
9,0.8861037125323491
10,0.8751725160571321
11,0.8641083953476877
12,0.8542228501814699
13,0.8449746621703756
14,0.8359631698935217
15,0.8272730048931769
16,0.8190923671739159
17,0.8104221773359639
18,0.801982146896195
19,0.7941517900652061
20,0.7858680823145577
21,0.7778413054446339
22,0.7697707158779656
23,0.7616597531418653
24,0.7539246682342974
25,0.7462873934809766
26,0.7388905652373
27,0.7318584676419844
28,0.7245139995648584
29,0.7175060464433092
30,0.7107384015604726
31,0.7041907237474679
32,0.6972146739304893
33,0.6900264506469297
34,0.682939147371821
35,0.6761188052921375
36,0.6687558869806827
37,0.6610523107905415
38,0.6536207421245508
39,0.6462335366398337
40,0.639040959901367
41,0.6318306451643713
42,0.6246033451968626
43,0.6173119455654731
44,0.6101002626793387
45,0.6027801925645577
46,0.5956717747270618
47,0.5885872558110699
48,0.5807051891044778
49,0.5730828228452959
50,0.5652496947135275
