Position
1,1.0
2,0.9452420562267848
3,0.9146439282364707
4,0.8886878373186214
5,0.8681492568707123
6,0.8530546245264671
7,0.8413424544540682
8,0.829901650356796
9,0.8185946016889635
10,0.8078145994456001
11,0.7982727344220786
12,0.7900004208576284
13,0.7824129640268258
14,0.7756130403258962
15,0.7692230855418577
16,0.76335441035834
17,0.7578089302411648
18,0.7523488112292898
19,0.7472702397062074
20,0.7425762405117191
21,0.738197261633009
22,0.7341371707683091
23,0.7302233219297554
24,0.7261578542904309
25,0.7221529309786741
26,0.7181885252921036
27,0.7144005909434994
28,0.7106681112027142
29,0.7070232401424379
30,0.7032436088923619
31,0.6996475273893594
32,0.6962238120112454
33,0.6926150280540236
34,0.6887218094482888
35,0.6846595893784065
36,0.6806109372099481
37,0.67666459155081
38,0.6726389424686845
39,0.668368596868196
40,0.6634498231683148
41,0.6586099234268261
42,0.6531192558830874
43,0.6474580601077161
44,0.6416540307413671
45,0.6360330416471511
46,0.6304687917046169
47,0.6247391757721106
48,0.6179962767706465
49,0.6114408381148353
50,0.6030834170946588
