Position,Group_0,Group_1
1,2.0,0.0
2,1.0,1.0
3,0.6666666666666666,1.3333333333333333
4,1.0,1.0
5,1.2,0.8
6,1.0,1.0
7,0.8571428571428571,1.1428571428571428
8,1.0,1.0
9,0.8888888888888888,1.1111111111111112
10,0.8,1.2
11,0.7272727272727273,1.2727272727272727
12,0.6666666666666666,1.3333333333333333
13,0.7692307692307693,1.2307692307692308
14,0.7142857142857143,1.2857142857142858
15,0.6666666666666666,1.3333333333333333
16,0.625,1.375
17,0.7058823529411765,1.2941176470588236
18,0.6666666666666666,1.3333333333333333
19,0.631578947368421,1.368421052631579
20,0.6,1.4
21,0.6666666666666666,1.3333333333333333
22,0.7272727272727273,1.2727272727272727
23,0.782608695652174,1.2173913043478262
24,0.8333333333333334,1.1666666666666667
25,0.88,1.12
26,0.9230769230769231,1.0769230769230769
27,0.9629629629629629,1.037037037037037
28,0.9285714285714286,1.0714285714285714
29,0.896551724137931,1.103448275862069
30,0.8666666666666667,1.1333333333333333
31,0.8387096774193549,1.1612903225806452
32,0.875,1.125
33,0.8484848484848485,1.1515151515151516
34,0.8823529411764706,1.1176470588235294
35,0.9142857142857143,1.0857142857142856
36,0.9444444444444444,1.0555555555555556
37,0.918918918918919,1.0810810810810811
38,0.8947368421052632,1.105263157894737
39,0.9230769230769231,1.0769230769230769
40,0.95,1.05
41,0.975609756097561,1.024390243902439
42,1.0,1.0
43,0.9767441860465116,1.0232558139534884
44,0.9545454545454546,1.0454545454545454
45,0.9333333333333333,1.0666666666666667
46,0.9565217391304348,1.0434782608695652
47,0.9361702127659575,1.0638297872340425
48,0.9583333333333334,1.0416666666666667
49,0.9795918367346939,1.0204081632653061
50,1.0,1.0
