Position
1,1.0
2,0.9860303152943081
3,0.9462909366630353
4,0.9207613600349123
5,0.9034590222364542
6,0.889911947156665
7,0.8796376040655788
8,0.8708447917408723
9,0.8636701330305319
10,0.856968522807441
11,0.8502992383781943
12,0.8439452306993799
13,0.8379754522631091
14,0.8318084974186771
15,0.8246463391324479
16,0.8177600393025118
17,0.8112103263889455
18,0.8049470626626837
19,0.7971373049990493
20,0.789953764155087
21,0.7832327411558357
22,0.77700115958476
23,0.7708889458549828
24,0.7641270652615578
25,0.7574349014763723
26,0.7510848361131395
27,0.7445031464517889
28,0.7382325927858339
29,0.7317397336515118
30,0.7255936093387857
31,0.7190530653104634
32,0.7124945355694049
33,0.7053032935028696
34,0.6981792046881669
35,0.6911169026064419
36,0.6841631550417488
37,0.6772095217156768
38,0.6705008128819053
39,0.6638770961266787
40,0.6574728763494551
41,0.6510001335244103
42,0.64468606361739
43,0.6385647039311465
44,0.6326246593783736
45,0.6266041450680054
46,0.6204253298358262
47,0.6143781200755789
48,0.6084947720507623
49,0.6008708302279897
50,0.5926578843566589
