Position
1,1.0
2,0.9763754010849135
3,0.9598279330926164
4,0.9469029136816723
5,0.9335043563048145
6,0.9225698701019517
7,0.911246093845809
8,0.8996485333069282
9,0.8873046464817469
10,0.8768289533587704
11,0.8677635477868165
12,0.8587129189800751
13,0.8491694163483234
14,0.8393357991422019
15,0.8292578117872553
16,0.8189709981677405
17,0.8090804577152071
18,0.7988893762354297
19,0.789559106558604
20,0.7805655456425721
21,0.7719442106327202
22,0.7638755571799338
23,0.7562246923904051
24,0.7480464275286514
25,0.7402588197846766
26,0.7326300544428521
27,0.7254537232238883
28,0.7186280220703966
29,0.7116584259639251
30,0.704836778085121
31,0.6976067052409701
32,0.6906860339786066
33,0.6839991024625048
34,0.6772288296215574
35,0.6706233903983745
36,0.6642179679278287
37,0.6577681363277831
38,0.6514562011414555
39,0.6453605249710704
40,0.6392529351707885
41,0.6333431148123649
42,0.627045992634144
43,0.6209045876849104
44,0.6149880017118088
45,0.6092449228354043
46,0.6036279496000448
47,0.5976142558670813
48,0.5912969542226576
49,0.5847270751565568
50,0.5767347886680609
