Position,Group_0,Group_1
1,2.0,0.0
2,1.0,1.0
3,0.6666666666666666,1.3333333333333333
4,0.5,1.5
5,0.8,1.2
6,0.6666666666666666,1.3333333333333333
7,0.5714285714285714,1.4285714285714286
8,0.5,1.5
9,0.6666666666666666,1.3333333333333333
10,0.6,1.4
11,0.5454545454545454,1.4545454545454546
12,0.5,1.5
13,0.46153846153846156,1.5384615384615385
14,0.42857142857142855,1.5714285714285714
15,0.4,1.6
16,0.5,1.5
17,0.5882352941176471,1.411764705882353
18,0.5555555555555556,1.4444444444444444
19,0.631578947368421,1.368421052631579
20,0.6,1.4
21,0.5714285714285714,1.4285714285714286
22,0.5454545454545454,1.4545454545454546
23,0.5217391304347826,1.4782608695652173
24,0.5833333333333334,1.4166666666666667
25,0.64,1.36
26,0.6153846153846154,1.3846153846153846
27,0.5925925925925926,1.4074074074074074
28,0.6428571428571429,1.3571428571428572
29,0.6206896551724138,1.3793103448275863
30,0.6666666666666666,1.3333333333333333
31,0.7096774193548387,1.2903225806451613
32,0.75,1.25
33,0.7272727272727273,1.2727272727272727
34,0.7647058823529411,1.2352941176470589
35,0.8,1.2
36,0.8333333333333334,1.1666666666666667
37,0.8108108108108109,1.1891891891891893
38,0.7894736842105263,1.2105263157894737
39,0.8205128205128205,1.1794871794871795
40,0.85,1.15
41,0.8780487804878049,1.1219512195121952
42,0.9047619047619048,1.0952380952380953
43,0.9302325581395349,1.069767441860465
44,0.9545454545454546,1.0454545454545454
45,0.9777777777777777,1.0222222222222221
46,0.9565217391304348,1.0434782608695652
47,0.9361702127659575,1.0638297872340425
48,0.9583333333333334,1.0416666666666667
49,0.9795918367346939,1.0204081632653061
50,1.0,1.0
