q_id,doc_id,Gender,name,NumSeasons,AvgPER,CareerPoints,BTN,NMSOR,GAPI,Name
1,1,male,Michael Jordan*,15,27.37,32292,male,female,male,Michael Jordan*
1,2,male,Hakeem Olajuwon*,18,22.91,26946,male,male,male,Hakeem Olajuwon*
1,3,male,Alex English*,17,19.11,26931,female,female,male,Alex English*
1,4,male,Oscar Robertson*,14,22.81,26710,male,male,male,Oscar Robertson*
1,5,male,Paul Pierce,19,18.56,26397,male,male,male,Paul Pierce
1,6,male,John Havlicek*,16,17.33,26395,male,male,male,John Havlicek*
1,7,male,Kevin Garnett,23,21.04,26394,male,female,male,Kevin Garnett
1,8,male,Ray Allen,20,18.66,26218,male,female,male,Ray Allen
1,9,male,Carmelo Anthony,16,21.02,26126,male,female,male,Carmelo Anthony
1,10,male,Clyde Drexler*,17,20.93,23848,male,female,male,Clyde Drexler*
1,11,male,Joe Johnson,20,14.87,21606,male,female,male,Joe Johnson
1,12,male,Walter Davis,17,18.04,20445,male,male,male,Walter Davis
1,13,male,Kevin Willis,27,14.46,19923,male,female,male,Kevin Willis
1,14,male,Jamal Crawford,19,15.11,19364,male,female,male,Jamal Crawford
1,15,male,Chris Webber,19,19.29,19172,female,female,male,Chris Webber
1,16,male,Jason Kidd,23,17.59,18992,male,male,male,Jason Kidd
1,17,male,Jason Terry,18,15.36,18715,male,male,male,Jason Terry
1,18,male,Jeff Malone,17,13.94,18679,male,male,male,Jeff Malone
1,19,male,Andre Miller,25,16.02,18135,male,female,male,Andre Miller
1,20,male,Calvin Murphy*,13,17.67,17949,male,female,male,Calvin Murphy*
1,21,male,Chris Mullin*,16,17.79,17911,female,female,male,Chris Mullin*
1,22,male,Jerry Stackhouse,20,14.23,17658,female,female,male,Jerry Stackhouse
1,23,male,Rolando Blackman,13,16.22,17623,male,male,male,Rolando Blackman
1,24,male,James Edwards,25,13.41,17263,male,male,male,James Edwards
1,25,male,Jason Richardson,17,15.79,17105,male,male,male,Jason Richardson
1,26,male,Jeff Hornacek,16,17.4,16933,male,male,male,Jeff Hornacek
1,27,male,Elton Brand,17,18.61,16827,male,male,male,Elton Brand
1,28,male,Mike Mitchell,12,16.18,16742,male,female,male,Mike Mitchell
1,29,male,Latrell Sprewell,13,15.12,16712,female,female,male,Latrell Sprewell
1,30,male,Dwight Howard,13,21.52,16652,male,male,male,Dwight Howard
1,31,male,Pete Maravich*,12,17.22,16537,male,female,male,Pete Maravich*
1,32,male,James Worthy*,12,17.49,16320,male,male,male,James Worthy*
1,33,male,Al Harrington,20,13.24,15991,male,female,male,Al Harrington
1,34,male,Walt Frazier*,13,18.03,15581,male,female,male,Walt Frazier*
1,35,male,Bob Dandridge,13,15.49,15530,male,male,male,Bob Dandridge
1,36,male,Jo Jo,17,11.93,15525,female,female,male,Jo Jo
1,37,male,Eddie Jones,18,15.9,15428,female,female,male,Eddie Jones
1,38,male,Armen Gilliam,17,16.09,15213,male,male,male,Armen Gilliam
1,39,male,Baron Davis,17,17.74,15092,female,male,male,Baron Davis
1,40,male,Jerry Lucas*,13,18.27,15063,female,female,male,Jerry Lucas*
1,41,male,Xavier McDaniel,14,14.96,14979,male,male,male,Xavier McDaniel
1,42,male,Purvis Short,12,16.64,14607,female,male,male,Purvis Short
1,43,male,Alonzo Mourning*,17,19.8,14593,male,male,male,Alonzo Mourning*
1,44,male,Bill Laimbeer,16,15.83,14508,male,male,male,Bill Laimbeer
1,45,male,Joe Barry,14,14.66,14192,male,female,male,Joe Barry
1,46,male,Nick Van,15,15.7,13980,male,male,male,Nick Van
1,47,male,Mark Jackson,21,15.5,13932,male,male,male,Mark Jackson
1,48,male,Kevin Johnson,14,19.44,13859,male,female,male,Kevin Johnson
1,49,male,Kevin Martin,16,15.96,13856,male,female,male,Kevin Martin
1,50,male,Archie Clark,12,17.07,13757,male,female,male,Archie Clark
1,51,male,Kendall Gill,17,14.11,13570,female,female,female,Kendall Gill
1,52,male,Corey Maggette,14,16.84,13198,male,female,male,Corey Maggette
1,53,male,Donyell Marshall,21,15.33,12925,female,female,female,Donyell Marshall
1,54,male,Bill Bridges,19,13.47,12924,male,male,male,Bill Bridges
1,55,male,David Wesley,16,13.38,12790,male,female,male,David Wesley
1,56,male,Bill Cartwright,15,13.5,12713,male,male,male,Bill Cartwright
1,57,male,Dell Curry,16,15.68,12670,female,female,male,Dell Curry
1,58,male,Tayshaun Prince,19,12.97,12558,female,male,male,Tayshaun Prince
1,59,male,Antonio McDyess,17,16.48,12517,male,male,male,Antonio McDyess
1,60,male,Red Kerr,12,16.71,12480,male,female,male,Red Kerr
1,61,male,Dikembe Mutombo*,20,16.33,12478,female,female,male,Dikembe Mutombo*
1,62,male,Charles Oakley,19,12.73,12417,male,female,male,Charles Oakley
1,63,male,Cazzie Russell,12,15.47,12377,female,female,female,Cazzie Russell
1,64,male,Kelly Tripucka,10,15.72,12142,female,female,female,Kelly Tripucka
1,65,male,Billy Knight,13,15.92,12079,male,female,male,Billy Knight
1,66,male,Sidney Moncrief,11,17.75,11931,female,female,male,Sidney Moncrief
1,67,male,Paul Millsap,11,19.03,11890,male,male,male,Paul Millsap
1,68,male,Bingo Smith,13,13.6,11775,female,female,male,Bingo Smith
1,69,male,Kyle Korver,18,12.66,11713,male,female,male,Kyle Korver
1,70,male,Junior Bridgeman,12,15.2,11517,male,female,male,Junior Bridgeman
1,71,male,Rudy LaRusso,10,15.28,11507,male,female,male,Rudy LaRusso
1,72,male,Steve Francis,11,16.65,11451,male,female,male,Steve Francis
1,73,male,John Starks,15,13.2,11344,male,male,male,John Starks
1,74,male,Dan Roundfield,11,17.44,11318,male,female,male,Dan Roundfield
1,75,male,John Lucas,22,13.5,11098,male,male,male,John Lucas
1,76,male,Ricky Sobers,11,13.71,10902,male,female,male,Ricky Sobers
1,77,male,Fred Carter,12,12.24,10831,male,male,male,Fred Carter
1,78,male,Corliss Williamson,16,14.28,10689,female,female,female,Corliss Williamson
1,79,male,Jerry Sloan*,11,12.86,10571,female,female,male,Jerry Sloan*
1,80,male,Grant Long,17,12.21,10457,male,female,male,Grant Long
1,81,male,Wayne Embry*,11,14.8,10380,male,female,male,Wayne Embry*
1,82,male,Doug Christie,19,11.94,10061,male,male,male,Doug Christie
1,83,male,Walt Williams,15,14.14,9988,male,female,male,Walt Williams
1,84,male,John Williamson,11,13.97,9919,male,male,male,John Williamson
1,85,male,Tom Meschery,10,13.08,9904,male,male,male,Tom Meschery
1,86,male,Leandro Barbosa,16,14.29,9743,male,male,male,Leandro Barbosa
1,87,female,Diana Taurasi,18,21.4,9693,female,female,female,Diana Taurasi
1,88,male,Jim Washington,15,11.49,9654,male,male,male,Jim Washington
1,89,male,Kenny Carr,14,13.53,9637,male,female,male,Kenny Carr
1,90,male,Michael Adams,11,15.8,9621,male,female,male,Michael Adams
1,91,male,Jarrett Jack,14,13.76,9618,male,female,male,Jarrett Jack
1,92,male,Marc Gasol,9,18.72,9592,male,male,male,Marc Gasol
