Position
1,1.0
2,0.9803295182762096
3,0.9650602957973815
4,0.9500374142849044
5,0.9388022402316464
6,0.9286517924767524
7,0.9186240516137211
8,0.9100150516966867
9,0.9025906280776328
10,0.889378157104398
11,0.8781300432095595
12,0.8679583525617275
13,0.8580862110423003
14,0.8479373365731698
15,0.837073069612889
16,0.8269630094779525
17,0.8157811438510196
18,0.8054961621221591
19,0.7958880407173983
20,0.7870503359488833
21,0.7787127462286034
22,0.7707320483552538
23,0.7632271176113697
24,0.7560693028775088
25,0.7492221196531342
26,0.7427966113632719
27,0.7364085473836849
28,0.7301866166537392
29,0.7240513233455323
30,0.7178702441297383
31,0.7120086825399874
32,0.7063821582949045
33,0.7004029855005639
34,0.6947058858573301
35,0.6886236413569469
36,0.6825502960926678
37,0.6766894023740152
38,0.6707271673552998
39,0.6643778221793979
40,0.6581886131972872
41,0.6520099390745532
42,0.6458408854504556
43,0.6392806846711868
44,0.6324386942470736
45,0.6255861568422871
46,0.6183895716277313
47,0.6112763529977482
48,0.6039610917598816
49,0.5962573430568757
50,0.5881074561967471
